Branch,SSC  ,HSC  ,FE1  ,FE2  ,SE1  ,SE2  ,TE1  ,TE2  ,BE1  ,Agg.  ,LiveBacklogs,DeadBacklogs,NumYearsDown,Package
E&TC,84,69,50,54,50,51,35.6,48.12,60,48.12,0,3,0,
Mechanical,82,75,51,54,55,49,50.4,42.93,60,50.39,2,5,1,
E&TC,87.3,68.4,58.15,58.92,50.8,53.2,54.4,52.13,57.33,54.99,0,3,0,
Computer,72,58,53,52,54,56,47.47,41.33,60,50.63,1,1,0,
IT,80.03,66.36,53,51,52,50,48.93,42.27,60,49.53,2,4,1,
Computer,85.84,64,64.92,61.69,51.46,55.06,50.26,52.67,65.06,57.3,0,3,0,
Mechanical,84,73,62,60,54,54,55.73,48.13,60,55.64,0,0,0,
E&TC,93,62,60,54,42,46,41.73,48.75,60,48.75,3,0,0,
Computer,58,55,49,52,48,48,12.4,27.6,60,39.5,8,3,2,
Computer,87.7,88.5,58,52.6,60,60.12,58,59.5,60,58.04,0,3,0,
E&TC,90.46,78,54,54,51,51,42.4,50.48,60,50.48,3,1,0,
Mechanical,90,82.67,71.53,68.76,55.86,60.8,68.8,63.07,60,64.8,0,0,0,
E&TC,74.76,73.5,52,52.15,50,50,60,60,60,51.04,0,0,1,
E&TC,81.8,68.4,55,53,49,50,39.6,49.32,60,49.32,0,2,0,
E&TC,83,81,56.92,54,51.6,51.46,59.06,55.86,55.33,54.89,0,4,1,
Computer,88.46,70,54,58,56,58,49.87,57.87,60,55.62,1,2,0,
Mechanical,94.46,74.48,60.62,66,52.53,53.33,59.07,55.6,60,57.86,0,3,0,
E&TC,73.6,59.6,56,50,50,50,60,60,60,51.5,0,0,1,
IT,86.3,75.76,55.55,56.55,56.52,55.54,24.27,60,60,49.69,7,0,2,
E&TC,69,79,62.61,50.46,48.66,52.13,53.46,59.2,62,55.5,1,0,0,
Mechanical,92.46,85.86,77.78,64.3,65.46,65.3,63.33,65.5,63.46,66.45,0,1,0,
Computer,78,75.17,59.69,56.46,55.42,56.5,64.26,62.8,64.93,60.01,0,2,0,
Mechanical,88.89,79.17,58.86,54.36,50.86,51.74,53.76,52.77,62.54,54.98,2,4,0,
Computer,96,69,56,50,60,60,60,48.27,60,51.42,0,2,0,
E&TC,94,68.67,62.31,57.69,50.93,56.66,51.86,50.93,53.86,54.89,0,5,0,
Mechanical,87.53,83.5,72,64.46,56.8,55.86,62,60.26,64,62.2,0,5,1,
E&TC,87,70,55,55,52,52,36,50,60,50,4,2,0,
Computer,88,88,67.54,60,49.6,58.12,53.2,56.8,56.8,57.44,0,1,0,
Mechanical,91.07,65.5,67.85,61.38,57.07,59.07,55.2,56.4,65.73,60.39,0,1,0,
Mechanical,84,73,64,73,65,63,67.6,55.73,60,64.72,0,1,0,
Computer,84.9,78,56.3,56.76,51.86,58.13,55.46,64.53,66.66,58.53,0,2,0,
E&TC,83.69,76.83,60.61,55.07,56.74,56.84,61.6,69.8,67.46,61.16,0,1,0,
E&TC,91.7,67,59.4,60.23,49.64,51.4,53.87,59.68,65.6,57.12,0,2,0,
IT,87,75,57.1,56.01,52.33,52,52.11,54.4,56.23,54.31,0,7,0,
Computer,75.84,74.83,53.69,53.84,55.28,57.87,51.07,54.13,57.2,54.73,1,1,0,
Mechanical,87,68,58.15,58.3,55.6,52.66,50.4,44.8,60,53.32,1,3,0,
E&TC,70.8,60,59.23,63.7,50,53.4,54.67,57.07,63.06,57.3,0,0,0,
Mechanical,78.46,72.33,62.15,58.76,53.2,52.93,60.13,48.8,60,56,0,0,0,
Computer,90,72,60,60,60,52,45.6,44.53,60,53.69,3,0,0,
E&TC,68,68,42,58,45,58,48.27,50.25,55.76,51.04,0,4,0,
Mechanical,92,75.17,60.76,59.23,50.8,52.4,54.27,54.8,60.26,56.07,0,6,0,
E&TC,76,69,56,54,50,53,42.8,52.16,50.8,51.25,0,4,0,
Mechanical,89,81,62,60,54,57,61.33,57.73,60,58.68,0,1,0,
Mechanical,93.69,80.5,66.15,62,51.46,54,54.8,56,61.33,57.96,0,0,0,
IT,76.3,70,53,52,50,49,53.87,59.73,60,52.93,1,4,1,
E&TC,86.76,61,57,56,54,52,57.27,55.25,60,55.25,0,0,0,
Mechanical,94.3,89.67,68.15,60.76,62.53,61.73,69.73,66.93,69.46,65.61,0,0,0,
Computer,88.72,72,54,55,50,51,53,54,53,52.86,1,5,1,
E&TC,92,81.33,60.32,63.32,52.5,59.46,53.06,56.8,59.04,57.79,0,2,0,
Computer,84,76,55,54,54,54,52.93,59.07,60,54.83,0,2,0,
Mechanical,94,69,51.07,52,48.13,50.4,52.8,52.27,60,51.11,0,0,0,
Mechanical,84.83,67.68,51.38,51.86,55.73,60.8,57.06,57.33,65.6,57.11,0,1,0,
Mechanical,83.53,70,64.76,62.92,53.86,53.33,54.8,52.53,60,57.03,1,1,0,
Mechanical,89.84,72.5,69.69,71.28,62.5,63.5,65.6,56,60,64.76,0,0,0,
E&TC,78.61,68,59.86,56.8,49,51,56.8,51.2,57.2,54.55,1,5,1,
E&TC,83.69,74.14,61,60,52,55.5,56.39,57,58.8,57.24,0,0,1,
Mechanical,89.84,79.33,73.07,69.23,54.26,55.73,55.2,54.33,58.26,60.01,0,4,0,
E&TC,69,59,46,45,49,47,60,60,60,46.75,0,3,2,
E&TC,74.5,68.4,56,57,57,58,56.93,55.68,52.66,56.18,0,2,0,
E&TC,73,61.06,50,51,52,50,52.93,56,62,53.42,0,0,1,
E&TC,81.6,78.6,59.69,57.38,50.4,58.14,59.06,58.66,60,57.22,0,5,1,
E&TC,81,71,58,57,50,60,50.13,55.03,60,55.03,2,0,0,
E&TC,90,78,60.3,56.92,55.6,54.13,52.8,54,60,55.63,0,2,0,
Mechanical,79.8,61.33,61.33,59.22,50,55.73,58.66,56.4,60.9,57.46,0,2,0,
E&TC,73,61,50,53,51,52,42.4,49.68,60,49.68,0,0,0,
E&TC,88,75,55,59,57,61,51.47,56.69,58,56.88,0,3,0,
IT,82,70,52.92,52.46,57.06,54.13,52.53,55.2,65.86,55.74,0,0,0,
Mechanical,92,83.66,67.53,65.84,63.73,68.8,63.73,62.93,60,65.43,0,0,0,
Computer,78.4,78.2,60,60,52,52,54.67,64.4,60,55.77,0,1,1,
IT,72,69.5,54.77,55.69,59.33,53.33,52.4,57.06,61.2,56.25,0,5,0,
Mechanical,83.23,79.83,60,60,57.33,62.77,62.13,60.26,58.26,60.11,1,0,0,
Computer,75,60,51,50,48,60,38.67,52.13,60,47.96,4,1,1,
E&TC,76,70,54,52,47,48,60,60,60,50.25,0,4,1,
E&TC,73,62,45,47,50,50,60,48,60,48,0,0,1,
Computer,92.76,66.33,58.61,55.38,61.71,56,55.33,60.8,66.53,59.19,0,1,0,
Computer,88,70,61,59,46,52,50.67,47.6,60,52.71,0,2,0,
Mechanical,85,74,66,65,53,52,52.27,55.47,58.27,57.43,1,1,0,
E&TC,70,60,53,53,44,51,45.47,49.29,60,49.29,3,3,0,
E&TC,86.92,77,58.46,56.92,46.53,54.66,60,56.4,59.33,56.04,0,4,1,
Mechanical,84,68,65,72,65,64,68.93,62.13,60,66.18,0,0,0,
Computer,90,62,60,58,55,60,56.8,57,58.66,57.92,0,0,0,
Computer,69.69,55.83,51.84,49.23,44.26,52.26,48.66,49.73,52.8,49.83,0,6,0,
E&TC,82.76,69.33,57.23,52.92,52.4,60,60.4,61.2,64.66,58.4,0,4,0,
Computer,84.92,62.33,57.23,58.46,50.73,55.25,54.8,57.06,60.4,56.28,0,3,0,
Mechanical,78,55,58,60,48,52,50.8,46.93,60,52.62,2,5,1,
Mechanical,85,71,52.3,59.07,52.4,51.73,56.53,53.73,58.93,54.96,1,4,0,
Computer,77,72,55,55,53,53,44.53,47.73,60,51.38,2,5,0,
Computer,80.92,51.33,54.62,53.69,50,51.5,50.13,56.53,62.8,54.18,0,0,0,
E&TC,76,65,58.76,58.2,48,64,54.13,56.62,55.73,56.49,0,3,0,
E&TC,86,72,64,62,56,54,60,60,60,59,0,4,1,
Computer,80,70,56,55,54,56,55,55,60,55.17,0,1,0,
E&TC,81.07,63.83,54.7,54.6,45.86,54.4,48.5,52.85,60,51.82,2,0,0,
E&TC,92,75,53,58,50,53,49.87,52.77,60,52.77,3,0,0,
Computer,88,68,40,57,55,54,48.93,53.87,60,51.47,1,0,0,
E&TC,79,62,57.08,62.47,49.2,49.33,53.6,51.47,59.86,54.72,0,13,0,
E&TC,74.36,56.5,48.19,51,48.8,49.46,60,60,55.33,50.56,0,0,1,
Mechanical,92,82,75,76.52,63.3,67,69.73,58.67,60,68.37,0,0,0,
E&TC,85,72,61.53,62.76,52,54,55.47,54.53,53.46,56.25,0,4,0,
E&TC,90,58.5,57.38,54.76,49.86,59.6,55.86,55.33,61.86,56.38,0,5,0,
IT,80.75,74,57,56,54,55,49.33,52.53,57.64,54.5,0,1,0,
E&TC,74.3,66.67,52,52.7,52,50,45.47,50.04,60,50.37,0,2,0,
Mechanical,86.3,74.5,61.38,58.76,52.13,54.13,52.13,47.47,60,54.33,1,0,0,
Mechanical,85.07,70,52.15,57.84,52.8,57.73,60.27,60.13,63.06,57.71,0,2,0,
Computer,87,77,59,61,58,59,58.93,56.67,64,59.51,0,1,0,
E&TC,94.3,74,67,64,56,54,52.93,58.99,60,58.82,1,1,0,
